Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
1619,25.0,4.8,0.26,0.23,10.6,0.034,23.0,111.0,0.99274,0.28,0.28,11.5
1620,16.0,9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,0.59,0.59,9.7
1621,22.0,7.8,0.61,0.29,1.6,0.114,9.0,29.0,0.9974,1.56,1.56,9.1
1622,19.0,7.2,0.24,0.27,11.4,0.034,40.0,174.0,0.99773,0.44,0.44,9.0
1623,30.0,8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,0.54,0.54,9.5
1624,15.0,6.7,0.21,0.48,14.8,0.05,31.0,195.0,0.99942,0.75,0.75,8.8
1625,27.0,6.1,0.22,0.25,12.1,0.035,54.0,135.0,0.99481,0.4,0.4,10.7
1626,10.0,8.1,0.2,0.49,11.8,0.048,46.0,212.0,0.9968,0.46,0.46,10.0
1627,18.0,7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,0.56,0.56,12.5
1628,22.0,9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,0.82,0.82,11.7
1629,23.0,7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,0.45,0.45,8.8
1630,21.0,8.0,0.36,0.43,10.1,0.053,29.0,146.0,0.9982,0.46,0.46,9.5
1631,25.0,8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,0.87,0.87,11.0
1632,28.0,5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,0.56,0.56,10.6
1633,24.0,5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,0.52,0.52,9.0
1634,12.0,7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,0.41,0.41,9.9
1635,26.0,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,0.59,0.59,10.8
1636,13.0,6.6,0.22,0.37,15.4,0.035,62.0,153.0,0.99845,0.4,0.4,9.3
1637,24.0,7.1,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,0.47,0.47,12.3
1638,12.0,6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,0.5,0.5,11.2
1639,10.0,7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,0.38,0.38,9.8
1640,19.0,6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,0.5,0.5,9.5
1641,18.0,7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,0.46,0.46,8.7
1642,12.0,8.9,0.31,0.57,2.0,0.111,26.0,85.0,0.9971,0.53,0.53,9.7
1643,20.0,6.6,0.23,0.24,3.9,0.045,36.0,138.0,0.9922,0.64,0.64,11.3
1644,10.0,6.1,0.25,0.48,15.8,0.052,25.0,94.0,0.99782,0.45,0.45,9.2
1645,11.0,6.2,0.21,0.24,1.2,0.051,31.0,95.0,0.99036,0.57,0.57,11.3
1646,30.0,7.3,0.26,0.53,12.7,0.047,60.5,156.0,0.9984,0.45,0.45,9.1
1647,17.0,7.5,0.33,0.28,4.9,0.042,21.0,155.0,0.99385,0.57,0.57,10.9
1648,11.0,6.4,0.3,0.36,2.0,0.052,18.0,141.0,0.99273,0.53,0.53,10.5
1649,24.0,6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,0.75,0.75,11.0
1650,19.0,6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,0.5,0.5,8.7
1651,20.0,7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,0.71,0.71,9.3
1652,20.0,6.2,0.16,0.33,1.1,0.057,21.0,82.0,0.991,0.46,0.46,10.9
1653,19.0,7.0,0.34,0.26,10.3,0.041,51.0,166.0,0.99382,0.35,0.35,11.6
1654,24.0,5.8,0.22,0.29,1.3,0.036,25.0,68.0,0.98865,0.35,0.35,12.6
1655,21.0,8.8,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,0.51,0.51,11.2
1656,29.0,9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,0.63,0.63,9.5
1657,13.0,6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,0.56,0.56,9.8
1658,27.0,6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,0.42,0.42,12.5
1659,27.0,6.4,0.38,0.2,5.3,0.117,57.0,181.0,0.99459,0.43,0.43,9.5
1660,16.0,6.2,0.21,0.18,11.6,0.044,61.0,155.0,0.99655,0.52,0.52,9.4
1661,22.0,7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,0.62,0.62,11.1
1662,21.0,8.5,0.23,0.4,9.9,0.036,24.0,88.0,0.9951,0.42,0.42,10.5
1663,30.0,7.4,0.32,0.22,11.7,0.035,44.0,150.0,0.99578,0.45,0.45,10.4
1664,24.0,6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,0.72,0.72,11.1
1665,25.0,8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,0.4,0.4,10.3
1666,19.0,7.5,0.42,0.34,4.3,0.04,34.0,108.0,0.99155,0.45,0.45,12.8
1667,13.0,7.9,0.255,0.26,2.0,0.026,40.0,190.0,0.9932,0.39,0.39,11.2
1668,17.0,6.7,0.2,0.3,1.4,0.025,17.0,76.0,0.99104,0.44,0.44,11.0
1669,19.0,8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,0.81,0.81,12.0
1670,13.0,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,0.83,0.83,10.9
1671,25.0,6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,0.76,0.76,11.6
1672,24.0,6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,0.4,0.4,11.0
1673,25.0,7.4,0.27,0.28,1.8,0.04,45.0,121.0,0.99043,0.4,0.4,11.9
1674,13.0,7.5,0.17,0.32,1.7,0.04,51.0,148.0,0.9916,0.44,0.44,11.5
1675,15.0,6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,0.51,0.51,10.8
1676,28.0,5.0,0.2,0.4,1.9,0.015,20.0,98.0,0.9897,0.55,0.55,12.05
1677,13.0,6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,0.52,0.52,10.0
1678,17.0,6.8,0.73,0.2,6.6,0.054,25.0,65.0,0.99324,0.28,0.28,11.1
1679,30.0,15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,0.84,0.84,9.2
1680,27.0,6.5,0.36,0.38,10.2,0.028,20.0,82.0,0.99274,0.43,0.43,12.1
1681,30.0,6.5,0.22,0.5,16.4,0.048,36.0,182.0,0.99904,0.49,0.49,8.8
1682,15.0,6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,0.43,0.43,11.1
1683,19.0,6.6,0.21,0.3,9.9,0.041,64.0,174.0,0.995,0.5,0.5,10.1
1684,20.0,6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,0.47,0.47,9.6
1685,27.0,6.3,0.22,0.43,4.55,0.038,31.0,130.0,0.9918,0.33,0.33,11.5
1686,30.0,7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.98968,0.47,0.47,13.4
1687,13.0,6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,0.44,0.44,12.8933333333333
1688,24.0,5.9,0.26,0.3,1.0,0.036,38.0,114.0,0.9928,0.48,0.48,9.4
1689,26.0,6.4,0.125,0.36,1.4,0.044,22.0,68.0,0.99014,0.5,0.5,11.7
1690,27.0,5.8,0.19,0.49,4.9,0.04,44.0,118.0,0.9935,0.38,0.38,9.5
1691,17.0,6.7,0.5,0.38,7.5,0.046,26.0,175.0,0.99662,0.54,0.54,9.6
1692,27.0,10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,0.87,0.87,11.4
1693,27.0,5.1,0.11,0.32,1.6,0.028,12.0,90.0,0.99008,0.52,0.52,12.2
1694,22.0,5.5,0.485,0.0,1.5,0.065,8.0,103.0,0.994,0.4,0.4,9.7
1695,10.0,6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,0.6,0.6,11.9
1696,23.0,7.9,0.34,0.44,6.5,0.027,47.0,126.0,0.99124,0.37,0.37,12.5
1697,10.0,8.2,0.39,0.49,2.3,0.099,47.0,133.0,0.9979,0.99,0.99,9.8
1698,16.0,8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,0.62,0.62,9.1
1699,12.0,7.6,0.3,0.25,4.3,0.054,22.0,111.0,0.9956,0.49,0.49,9.2
1700,14.0,7.6,0.38,0.28,4.2,0.029,7.0,112.0,0.9906,0.41,0.41,12.6
1701,15.0,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,0.36,0.36,9.0
1702,30.0,6.8,0.21,0.42,1.2,0.045,24.0,126.0,0.99234,0.87,0.87,10.9
1703,13.0,7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,0.69,0.69,10.5
1704,28.0,7.9,0.35,0.24,15.6,0.072,44.0,229.0,0.99785,0.59,0.59,10.5
1705,22.0,9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,0.73,0.73,11.0
1706,30.0,7.6,0.54,0.13,2.5,0.097,24.0,66.0,0.99785,0.61,0.61,9.4
1707,14.0,7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,0.6,0.6,9.4
1708,21.0,6.5,0.19,0.3,0.8,0.043,33.0,144.0,0.9936,0.39,0.39,9.1
1709,22.0,5.7,0.32,0.18,1.4,0.029,26.0,104.0,0.9906,0.37,0.37,11.0
1710,10.0,7.1,0.24,0.34,1.2,0.045,6.0,132.0,0.99132,0.46,0.46,11.2
1711,26.0,6.7,0.4,0.22,8.8,0.052,24.0,113.0,0.99576,0.45,0.45,9.4
1712,12.0,12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,0.57,0.57,9.9
1713,21.0,6.9,0.38,0.38,13.1,0.112,14.0,94.0,0.99792,0.48,0.48,9.2
1714,27.0,6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,0.56,0.56,9.2
1715,12.0,6.0,0.24,0.33,2.5,0.026,31.0,85.0,0.99014,0.5,0.5,11.3
1716,17.0,6.4,0.31,0.5,5.8,0.038,42.0,111.0,0.99189,0.53,0.53,11.9
1717,19.0,7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,0.61,0.61,10.5
1718,15.0,8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,0.47,0.47,9.7
1719,25.0,5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,0.74,0.74,14.0
1720,23.0,12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,0.63,0.63,10.4
1721,28.0,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,0.39,0.39,11.45
1722,10.0,8.3,0.56,0.22,2.4,0.082,10.0,86.0,0.9983,0.62,0.62,9.5
1723,28.0,9.8,0.31,0.49,15.4,0.046,13.0,119.0,1.0004,0.45,0.45,9.5
1724,25.0,6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,0.43,0.43,11.3
1725,22.0,7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,0.72,0.72,10.6
1726,15.0,8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,0.66,0.66,12.4
1727,10.0,9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,0.5,0.5,9.5
1728,14.0,8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,0.61,0.61,10.2
1729,22.0,6.6,0.22,0.53,15.1,0.052,22.0,136.0,0.9986,0.35,0.35,9.4
1730,21.0,5.9,0.37,0.3,1.5,0.033,35.0,95.0,0.98986,0.56,0.56,12.0
1731,18.0,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,0.6,0.6,10.4
1732,15.0,7.3,0.67,0.26,1.8,0.401,16.0,51.0,0.9969,1.14,1.14,9.4
1733,30.0,7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,0.65,0.65,9.8
1734,20.0,6.5,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,0.54,0.54,9.7
1735,30.0,6.5,0.33,0.32,1.0,0.041,39.0,120.0,0.99004,0.37,0.37,12.2
1736,16.0,9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,0.59,0.59,9.1
1737,29.0,6.6,0.23,0.3,4.6,0.06,29.0,154.0,0.99142,0.49,0.49,12.2
1738,15.0,6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.99848,0.54,0.54,9.4
1739,21.0,7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,0.44,0.44,11.4
1740,16.0,6.7,0.44,0.22,4.3,0.032,19.0,99.0,0.99015,0.53,0.53,12.8
1741,28.0,7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,0.55,0.55,9.7
1742,14.0,5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,0.88,0.88,13.566666666666698
1743,29.0,5.6,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,0.35,0.35,9.2
1744,13.0,6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.99676,0.35,0.35,9.8
1745,17.0,6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,0.48,0.48,9.5
1746,10.0,6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,0.51,0.51,9.9
1747,19.0,8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,0.42,0.42,9.2
1748,21.0,9.2,0.28,0.46,3.2,0.058,39.0,133.0,0.996,0.58,0.58,9.5
1749,30.0,6.6,0.17,0.28,1.1,0.034,55.0,108.0,0.98939,0.52,0.52,11.9
1750,10.0,5.8,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,0.42,0.42,9.3
1751,19.0,8.0,0.28,0.32,7.6,0.045,61.0,204.0,0.99543,0.55,0.55,10.1
1752,24.0,6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,0.45,0.45,9.5
1753,26.0,9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,0.7,0.7,10.0
1754,20.0,5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,0.58,0.58,12.5
1755,27.0,6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,0.46,0.46,10.1
1756,21.0,5.8,0.27,0.26,3.5,0.071,26.0,69.0,0.98994,0.38,0.38,11.5
1757,29.0,7.5,0.28,0.33,7.7,0.048,42.0,180.0,0.9974,0.59,0.59,10.1
1758,26.0,7.4,0.27,0.48,1.1,0.047,17.0,132.0,0.9914,0.49,0.49,11.6
1759,15.0,6.5,0.29,0.26,7.0,0.04,18.0,113.0,0.99366,0.38,0.38,10.2
1760,27.0,6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,0.43,0.43,12.7
1761,12.0,10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,0.76,0.76,11.4
1762,11.0,6.2,0.345,0.27,10.1,0.056,38.0,187.0,0.99486,0.56,0.56,10.6
1763,28.0,7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.999,0.59,0.59,9.1
1764,16.0,8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,0.32,0.32,12.8
1765,29.0,6.9,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,0.51,0.51,9.2
1766,17.0,7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,0.49,0.49,8.6
1767,25.0,6.9,0.32,0.3,1.8,0.036,28.0,117.0,0.99269,0.48,0.48,11.0
1768,24.0,5.5,0.14,0.27,4.6,0.029,22.0,104.0,0.9949,0.44,0.44,9.0
1769,17.0,6.3,0.15,0.34,11.4,0.05,25.0,96.0,0.99754,0.49,0.49,10.0
1770,18.0,6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,0.56,0.56,9.2
1771,23.0,7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,0.51,0.51,9.5
1772,23.0,6.8,0.36,0.24,4.6,0.039,24.0,124.0,0.9909,0.34,0.34,12.6
1773,30.0,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,0.46,0.46,8.9
1774,23.0,6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,0.54,0.54,9.9
1775,26.0,7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,0.47,0.47,10.0
1776,18.0,5.8,0.3,0.42,1.1,0.036,19.0,113.0,0.98871,0.46,0.46,12.6
1777,21.0,7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,0.48,0.48,12.5
1778,25.0,6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,0.5,0.5,11.4
1779,30.0,6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,0.46,0.46,9.1
1780,25.0,6.4,0.27,0.29,3.9,0.034,62.0,140.0,0.99237,0.59,0.59,11.1
1781,24.0,6.6,0.15,0.34,1.0,0.037,45.0,79.0,0.98949,0.5,0.5,11.7
1782,25.0,7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,0.6,0.6,10.1
1783,20.0,7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,0.39,0.39,8.8
1784,24.0,6.9,0.19,0.4,1.4,0.036,14.0,55.0,0.9909,0.68,0.68,11.5
1785,27.0,7.7,0.28,0.58,12.1,0.046,60.0,177.0,0.9983,0.46,0.46,8.9
1786,29.0,8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,1.14,1.14,9.3
1787,28.0,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,0.46,0.46,9.8
1788,24.0,8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,0.37,0.37,11.4
1789,21.0,11.4,0.26,0.44,3.6,0.071,6.0,19.0,0.9986,0.82,0.82,9.3
1790,12.0,6.0,0.16,0.37,1.5,0.025,43.0,117.0,0.9928,0.51,0.51,9.7
1791,13.0,7.3,0.32,0.34,6.6,0.032,24.0,112.0,0.99505,0.46,0.46,9.8
1792,23.0,5.8,0.25,0.26,13.1,0.051,44.0,148.0,0.9972,0.38,0.38,9.3
1793,29.0,5.8,0.38,0.26,1.1,0.058,20.0,140.0,0.99271,0.43,0.43,9.7
1794,14.0,6.7,0.14,0.51,4.3,0.028,57.0,124.0,0.99176,0.54,0.54,10.7
1795,26.0,6.8,0.17,0.36,1.4,0.036,38.0,108.0,0.99006,0.66,0.66,12.0
1796,17.0,7.4,0.36,0.29,2.6,0.087,26.0,72.0,0.99645,0.68,0.68,11.0
1797,20.0,6.1,0.715,0.1,2.6,0.053,13.0,27.0,0.99362,0.5,0.5,11.9
1798,18.0,6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,0.47,0.47,11.266666666666698
1799,26.0,6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,0.78,0.78,10.3
1800,12.0,6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,0.51,0.51,9.1
1801,18.0,7.5,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,0.52,0.52,10.2
1802,13.0,9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,0.65,0.65,10.4
1803,25.0,6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,0.42,0.42,9.0
1804,26.0,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,0.42,0.42,9.6
1805,11.0,9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,0.38,0.38,8.5
1806,29.0,6.7,0.2,0.42,14.0,0.038,83.0,160.0,0.9987,0.5,0.5,9.4
1807,28.0,7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,0.45,0.45,9.9
1808,11.0,5.9,0.37,0.14,6.3,0.036,34.0,185.0,0.9944,0.63,0.63,9.8
1809,23.0,7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,0.54,0.54,9.4
1810,18.0,6.9,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,0.43,0.43,11.2
1811,18.0,10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,0.61,0.61,10.4
1812,21.0,7.1,0.36,0.28,2.4,0.036,35.0,115.0,0.98936,0.44,0.44,13.5
1813,27.0,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,0.6,0.6,9.5
1814,27.0,6.5,0.29,0.25,10.6,0.039,32.0,120.0,0.9962,0.34,0.34,10.1
1815,24.0,5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,0.58,0.58,10.9
1816,23.0,9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,1.04,1.04,10.6
1817,27.0,5.5,0.42,0.09,1.6,0.019,18.0,68.0,0.9906,0.51,0.51,11.4
1818,15.0,7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,0.58,0.58,10.6
1819,23.0,10.2,0.34,0.48,2.1,0.052,5.0,9.0,0.99458,0.69,0.69,12.1
1820,28.0,7.2,0.31,0.46,5.0,0.04,3.0,29.0,0.9906,0.53,0.53,12.5
1821,28.0,6.5,0.08,0.33,1.9,0.028,23.0,93.0,0.991,0.7,0.7,12.0
1822,28.0,10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,0.79,0.79,12.1
1823,11.0,8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,0.47,0.47,9.3
1824,29.0,12.1,0.4,0.52,2.0,0.092,15.0,54.0,1.0,0.66,0.66,10.2
1825,11.0,6.8,0.24,0.29,9.5,0.042,56.0,157.0,0.99586,0.51,0.51,10.1
1826,26.0,6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,0.67,0.67,11.3
1827,12.0,8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,0.39,0.39,10.1
1828,22.0,5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,0.45,0.45,10.4
1829,20.0,6.1,0.17,0.27,1.5,0.056,45.0,135.0,0.9924,0.43,0.43,10.2
1830,17.0,11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,0.62,0.62,10.8
1831,12.0,8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,0.54,0.54,9.6
1832,26.0,7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,0.47,0.47,8.9
1833,12.0,6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,0.52,0.52,10.1
1834,29.0,9.0,0.2,0.33,3.5,0.049,10.0,40.0,0.9944,0.36,0.36,9.8
1835,25.0,6.8,0.64,0.08,9.7,0.062,26.0,142.0,0.9972,0.46,0.46,8.9
1836,28.0,7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,0.52,0.52,9.5
1837,15.0,8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,0.65,0.65,9.3
1838,21.0,7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,0.5,0.5,8.7
1839,14.0,7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,0.36,0.36,9.2
1840,21.0,7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,0.84,0.84,11.4
1841,12.0,6.5,0.24,0.38,1.0,0.027,31.0,90.0,0.98926,0.36,0.36,12.3
1842,10.0,8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,0.59,0.59,9.5
1843,18.0,7.0,0.47,0.07,1.1,0.035,17.0,151.0,0.991,0.34,0.34,10.5
1844,28.0,8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,0.57,0.57,9.9
1845,28.0,6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,0.47,0.47,9.63333333333333
1846,28.0,6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,0.69,0.69,12.6
1847,19.0,7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,0.49,0.49,9.7
1848,21.0,6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,0.69,0.69,9.5
1849,22.0,7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,0.29,0.29,9.2
1850,14.0,8.2,0.23,0.42,1.9,0.069,9.0,17.0,0.99376,0.54,0.54,12.3
1851,13.0,7.3,0.23,0.34,9.3,0.052,19.0,86.0,0.99574,0.56,0.56,10.0
1852,14.0,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,0.41,0.41,8.8
1853,30.0,7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,0.64,0.64,9.6
1854,12.0,6.0,0.28,0.27,2.3,0.051,23.0,147.0,0.994,0.67,0.67,10.3
1855,14.0,5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,0.6,0.6,9.9
1856,21.0,7.7,0.56,0.08,2.5,0.114,14.0,46.0,0.9971,0.66,0.66,9.6
1857,26.0,6.3,0.22,0.28,2.4,0.042,38.0,102.0,0.98998,0.37,0.37,11.6
1858,19.0,6.0,0.21,0.34,2.0,0.042,63.0,123.0,0.99052,0.42,0.42,11.4
1859,18.0,7.8,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,0.45,0.45,10.0
1860,28.0,7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,0.35,0.35,9.4
1861,17.0,6.6,0.2,0.38,7.9,0.052,30.0,145.0,0.9947,0.56,0.56,11.0
1862,24.0,6.6,0.33,0.32,15.6,0.054,62.0,227.0,0.99734,0.56,0.56,10.4
1863,24.0,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,0.52,0.52,9.0
1864,12.0,6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,0.5,0.5,9.6
1865,28.0,5.8,0.15,0.49,1.1,0.048,21.0,98.0,0.9929,0.48,0.48,9.2
1866,21.0,7.0,0.24,0.26,1.7,0.041,31.0,110.0,0.99142,0.53,0.53,11.0
1867,14.0,7.7,0.26,0.3,1.7,0.059,20.0,38.0,0.9949,0.47,0.47,10.8
1868,19.0,9.4,0.3,0.32,10.7,0.029,14.0,111.0,0.9958,0.42,0.42,10.6
1869,30.0,4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,0.59,0.59,14.0
1870,17.0,7.4,0.2,0.28,9.1,0.047,29.0,95.0,0.99532,0.47,0.47,9.8
1871,23.0,9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,0.54,0.54,9.5
1872,18.0,6.2,0.24,0.29,13.3,0.039,49.0,130.0,0.9952,0.46,0.46,11.0
1873,13.0,7.0,0.56,0.13,1.6,0.077,25.0,42.0,0.99629,0.59,0.59,9.2
1874,14.0,6.4,0.25,0.33,1.7,0.037,35.0,113.0,0.99164,0.66,0.66,10.6
1875,10.0,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,0.46,0.46,9.2
1876,11.0,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,0.5,0.5,11.0
1877,20.0,8.6,0.33,0.34,11.8,0.059,42.0,240.0,0.99882,0.52,0.52,10.0
1878,27.0,9.0,0.22,0.49,10.4,0.048,52.0,195.0,0.9987,0.44,0.44,10.2
1879,10.0,5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,0.38,0.38,9.5
1880,25.0,6.7,0.19,0.39,1.0,0.032,14.0,71.0,0.98912,0.38,0.38,13.0
1881,24.0,7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,0.38,0.38,11.0
1882,27.0,6.1,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,0.5,0.5,10.9
1883,18.0,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,0.46,0.46,9.4
1884,20.0,6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.99488,0.56,0.56,11.8
1885,18.0,6.8,0.32,0.34,1.2,0.044,14.0,67.0,0.9919,0.47,0.47,10.6
